assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,No,Yes,,Yes,"Two triangles showing scaled copy relationship, original triangle 3-4-5, scaled copy 6-8-10, with scale factor 2 labeled",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-55P4luOwurxbX31Iqs8BXv6RPwQrlE.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]

% Original triangle (3-4-5)
\begin{scope}[xshift=0in]
  \draw[thick] (0,0) -- (3,0) -- (3,4) -- cycle;
  
  % Label the sides
  \node at (1.5,-0.2) {3};
  \node at (3.2,2) {4};
  \node at (1.3,2.2) {5};
  
  % Label as original
  \node at (1.5,-0.6) {\textbf{Original}};
\end{scope}

% Scaled copy triangle (6-8-10)
\begin{scope}[xshift=5in]
  \draw[thick] (0,0) -- (6,0) -- (6,8) -- cycle;
  
  % Label the sides
  \node at (3,-0.2) {6};
  \node at (6.4,4) {8};
  \node at (2.6,4.4) {10};
  
  % Label as scaled copy
  \node at (3,-0.6) {\textbf{Scaled Copy}};
\end{scope}

% Arrow showing the relationship
\draw[->, thick, red] (4,2) -- (5,4);
\node at (4.5,3.2) [above, red] {\textbf{Scale factor: 2}};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,Yes,,Yes,,Yes,,No,Yes,Yes,,Yes,"right triangle with two sides 9 cm and 5 cm meeting at 90 degree angle, clearly labeled with measurements and right angle symbol",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-RcyuzaTpZkoyOw3nyzBrymvD8xA70E.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-0.5,-0.5) rectangle (3,2.5);

\begin{scope}[scale=0.4]
% Define vertices of the right triangle
\coordinate (A) at (0,0);
\coordinate (B) at (9,0);
\coordinate (C) at (0,5);

% Draw the triangle
\draw[thick] (A) -- (B) -- (C) -- cycle;

% Draw right angle symbol
\draw[thick] (0,0.8) -- (0.8,0.8) -- (0.8,0);

% Add side labels
\node[below] at (4.5,0) {9 cm};
\node[left] at (0,2.5) {5 cm};

% Add vertices
\node[vertex] at (A) {};
\node[vertex] at (B) {};
\node[vertex] at (C) {};

\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"triangle, base 5 units, height 5 units, on grid",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-onm9jHak8uLuDdpuj9OpzTNYtBRkdu.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[scale=0.5]
  % Draw grid
  \draw[gray, thin] (0,0) grid (8,8);
  
  % Draw triangle with base 5 units and height 5 units
  \draw[fill=LBlue, thick] (1,1) -- (6,1) -- (3.5,6) -- cycle;
  
  % Draw height line (dashed)
  \draw[dashed] (3.5,6) -- (3.5,1);
  
  % Draw right angle indicator
  \draw[line width=0.5pt] (3.5,1) rectangle (3.8,1.3);
  
  % Label base
  \node[below] at (3.5,0.7) {5 units};
  \draw[<->] (1,0.8) -- (6,0.8);
  
  % Label height
  \node[right] at (3.8,3.5) {5 units};
  \draw[<->] (3.7,1) -- (3.7,6);
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"two triangles with same area but clearly different shapes - one tall and narrow, one short and wide",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-BBhCmkEa6a4iB0xYSCy0s4F78Ipb3D.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% First triangle - tall and narrow
\draw[fill=LBlue, thick] (0,0) -- (1,0) -- (0.5,2) -- cycle;

% Label for first triangle
\node[below] at (0.5,-0.1) {Triangle 1};

% Second triangle - short and wide  
\draw[fill=LBlue, thick] (2.5,0) -- (5.5,0) -- (4,1) -- cycle;

% Label for second triangle
\node[below] at (4,-0.1) {Triangle 2};

% Area labels
\node[above] at (0.5,2.1) {Area = 1 square unit};
\node[above] at (4,1.1) {Area = 1.5 square units};

% Base and height annotations for Triangle 1
\draw[<->] (0,-0.3) -- (1,-0.3);
\node[below] at (0.5,-0.3) {base = 1};
\draw[<->] (-0.2,0) -- (-0.2,2);
\node[left] at (-0.2,1) {height = 2};

% Base and height annotations for Triangle 2
\draw[<->] (2.5,-0.3) -- (5.5,-0.3);
\node[below] at (4,-0.3) {base = 3};
\draw[<->] (5.7,0) -- (5.7,1);
\node[right] at (5.7,0.5) {height = 1};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane with triangle PQR where P is at (1,2), Q is at (4,2), and R is at (4,5). Show the triangle filled in lightly",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-cuCfiUdZ3p66XXXre2LaWfom40Q6Rm.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=6,ymin=0,ymax=6,xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6},ytick={0,1,2,3,4,5,6}]

\coordinate (P) at (1,2);
\coordinate (Q) at (4,2);
\coordinate (R) at (4,5);

\fill[blue!20] (P) -- (Q) -- (R) -- cycle;
\draw[line width=1.5pt] (P) -- (Q) -- (R) -- cycle;

\node[vertex,label=below left:{$P$}] at (P) {};
\node[vertex,label=below right:{$Q$}] at (Q) {};
\node[vertex,label=above right:{$R$}] at (R) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane showing triangle ABC at A(1,2), B(3,1), C(2,4) and its translation to A'(5,3), B'(7,2), C'(6,5) with arrow showing movement",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-gnKvYd4aNktV4vkp1nqlMApLQ7MuzM.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[
    FirstQuadrantLabeled,
    width=\HalfPage,
    height=\HalfPage,
    xmin=0,
    xmax=8,
    ymin=0,
    ymax=6,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={0,1,2,3,4,5,6,7,8},
    ytick={0,1,2,3,4,5,6},
    minor x tick num=0,
    minor y tick num=0
]

% Original triangle ABC
\coordinate (A) at (1,2);
\coordinate (B) at (3,1);
\coordinate (C) at (2,4);

% Translated triangle A'B'C'
\coordinate (Ap) at (5,3);
\coordinate (Bp) at (7,2);
\coordinate (Cp) at (6,5);

% Draw original triangle
\draw[Blue, line width=1.5pt] (A) -- (B) -- (C) -- (A);

% Draw translated triangle
\draw[Red, line width=1.5pt] (Ap) -- (Bp) -- (Cp) -- (Ap);

% Translation arrow from centroid of ABC to centroid of A'B'C'
\coordinate (centroid) at (2,7/3);
\coordinate (centroidp) at (6,10/3);
\draw[Green, line width=2pt, ->] (centroid) -- (centroidp);

% Label vertices of original triangle
\node[vertex, label={below left:$A$}] at (A) {};
\node[vertex, label={below right:$B$}] at (B) {};
\node[vertex, label={above:$C$}] at (C) {};

% Label vertices of translated triangle
\node[vertex, label={below left:$A'$}] at (Ap) {};
\node[vertex, label={below right:$B'$}] at (Bp) {};
\node[vertex, label={above:$C'$}] at (Cp) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,large net showing 4 triangles and 1 square arranged with square in center and triangles on each side,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-JRlbKtOP4jiqOj95vJU8P8K6gtcPHW.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]

% Define the side length for consistent sizing
\def\sidelength{0.8}

% Central square
\draw[line width=1.5pt, fill=LBlue] 
(-\sidelength/2,-\sidelength/2) rectangle (\sidelength/2,\sidelength/2);

% Top triangle
\draw[line width=1.5pt, fill=LBlue] 
(-\sidelength/2,\sidelength/2) -- (\sidelength/2,\sidelength/2) -- (0,\sidelength/2+\sidelength) -- cycle;

% Right triangle  
\draw[line width=1.5pt, fill=LBlue] 
(\sidelength/2,-\sidelength/2) -- (\sidelength/2,\sidelength/2) -- (\sidelength/2+\sidelength,0) -- cycle;

% Bottom triangle
\draw[line width=1.5pt, fill=LBlue] 
(-\sidelength/2,-\sidelength/2) -- (\sidelength/2,-\sidelength/2) -- (0,-\sidelength/2-\sidelength) -- cycle;

% Left triangle
\draw[line width=1.5pt, fill=LBlue] 
(-\sidelength/2,-\sidelength/2) -- (-\sidelength/2,\sidelength/2) -- (-\sidelength/2-\sidelength,0) -- cycle;

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,triangle with base labeled 6 units and height labeled 4 units,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-AFDk2ACWucXjO1d7KvSJCZzwOvJf2h.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-0.5,-0.5) rectangle (4,3);

\begin{scope}
% Draw the triangle with vertices at (0,0), (3,0), and (1.5,2)
\draw[fill=LBlue] (0,0)--(3,0)--(1.5,2)--cycle;

% Draw dashed height line from apex to base
\draw[dashed] (1.5,2)--(1.5,0);

% Draw right angle indicator at the base
\draw[line width=0.5pt] (1.5,0) rectangle ($(1.5,0)+(0.1,0.1)$);

% Label the base as 6 units
\node[below] at (1.5,-0.2) {6 units};
\draw[->] (1.2,-0.15)--(0,-0.15);
\draw[->] (1.8,-0.15)--(3,-0.15);

% Label the height as 4 units
\node[right] at (1.7,1) {4 units};

\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate grid from -10 to 10 on both axes with triangle ABC where A is at (-2,6), B is at (1,7), C is at (0,4), point B' at (4,2), and horizontal line p at y=0",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-B6PmqNroZHIkq1IxD5AGArqGiG17X1.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[
    FourQuadrantGrid,
    width=\HalfPage,
    height=\HalfPage,
    xmin=-10,
    xmax=10,
    ymin=-10,
    ymax=10,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-10,-8,...,10},
    ytick={-10,-8,...,10},
    minor xtick={-10,-9,...,10},
    minor ytick={-10,-9,...,10}
]

% Triangle ABC
\draw[thick] (-2,6) -- (1,7) -- (0,4) -- cycle;

% Points A, B, C
\node[vertex, label={above left:A}] at (-2,6) {};
\node[vertex, label={above right:B}] at (1,7) {};
\node[vertex, label={below left:C}] at (0,4) {};

% Point B'
\node[vertex, label={below right:B'}] at (4,2) {};

% Horizontal line p at y=0
\draw[thick, blue] (-10,0) -- (10,0);
\node[right, fill=white, draw=black, thick, inner sep=1.5pt] at (8.5,0) {$p$};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"right triangle with angles labeled 35°, 55°, and 90°",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-bJObsomsa2Bd76hn5XuS0AcqOZ5rMq.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% Define triangle vertices
\coordinate (A) at (0,0);     % Right angle vertex
\coordinate (B) at (3,0);     % Bottom right vertex  
\coordinate (C) at (0,2.4);   % Top vertex

% Draw the triangle
\draw [line width = 1pt] (A) -- (B) -- (C) -- cycle;

% Draw right angle symbol at vertex A
\draw[right angle symbol={C}{A}{B}];

% Draw and label the 35° angle at vertex B
\drawarc[line width = 0.4pt](B)(135:180:0.3in);
\node at (2.5,0.2) {$35°$};

% Draw and label the 55° angle at vertex C  
\drawarc[line width = 0.4pt](C)(-90:-35:0.3in);
\node at (0.3,1.9) {$55°$};

% Label the 90° angle at vertex A
\node at (0.25,0.25) {$90°$};

% Add vertex dots
\node[vertex] at (A) {};
\node[vertex] at (B) {};
\node[vertex] at (C) {};

\end{tikzpicture}
\end{document}"
