assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Shubhra,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,"triangle with side length 8 horizontal at bottom labeled base, height 6 shown with dashed line perpendicular from base to opposite vertex",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-amwJRHsZLD1P1AeCdMHux0uyE7BxWB.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-0.5,-0.5) rectangle (4.5,3.5);

\begin{scope}

% Draw the triangle with base length 8 and height 6
\draw[thick] (0,0)--(4,0)--(2,3)--cycle;

% Draw the dashed height line
\draw[dashed, thick] (2,3)--(2,0);

% Draw the right angle indicator
\draw[thick] (2,0) rectangle ($(2,0)+(0.15,0.15)$);

% Label the base
\node[below] at (2,-0.2) {base};

% Label the height
\node[right] at (2.1,1.5) {height = 6};

% Label the base length
\node[below] at (2,-0.5) {8};

\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,"right triangle, legs 4 units and 3 units, labeled",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-etDYEPoQq9enJrJI5eCVyGdIqKYd62.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

\coordinate (A) at (0,0);
\coordinate (B) at (4,0);
\coordinate (C) at (0,3);

\draw (A) -- (B) -- (C) -- cycle;

\draw[right angle symbol={C}{A}{B}];

\node[vertex,label=below left:{$A$}] at (A) {};
\node[vertex,label=below right:{$B$}] at (B) {};
\node[vertex,label=above left:{$C$}] at (C) {};

\node at (2,-0.3) {4 units};
\node at (-0.5,1.5) {3 units};
\node at (2.2,1.7) {5 units};

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,No,"right triangle, hypotenuse c, angle A = 48 degrees, sides labeled a and b",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-NLeJqGEbojDsTG41jgYQ0iNI2psPyZ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1.25in,y=1.25in]

\clip (0,0) rectangle (\HP,2in);
\begin{scope}[xshift =.6in, yshift =.4in, scale=0.2]
\coordinate (A) at (0,0);
\coordinate (B) at (6,0);
\coordinate (C) at (0,4.464);
\draw (A) -- node[below] {$b$}(B) -- node[above right] {$c$} (C) -- node[left] {$a$} (A);
\draw[thin] (0,0.5) -- (0.5,0.5) -- (0.5,0);
\drawarc[](B)(132:180:2cm);
\node at (4.5,0.4) {$A = 48^\circ$};
\node[vertex] at (A) {}; 
\node[vertex] at (B) {}; 
\node[vertex] at (C) {};
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,triangle shape,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-dWfNWMi6JmniDuEfqVKip3peduch5H.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}
\coordinate (A) at (0,0);
\coordinate (B) at (3,0);
\coordinate (C) at (1.5,2.6);

\draw (A) -- (B) -- (C) -- cycle;

\node[vertex, label=below left:A] at (A) {};
\node[vertex, label=below right:B] at (B) {};
\node[vertex, label=above:C] at (C) {};
\end{tikzpicture}

\end{document}"
Shubhra,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,"right triangle, vertical side 3 meters (pole), horizontal side 4 meters, hypotenuse (rope), angle x at base",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-blVdkTTglGT9L0tjJ9opKb0vnmRWKx.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8in,y=0.8in]

\clip (-0.5,-0.5) rectangle (5,4);

\coordinate (A) at (0,0);
\coordinate (B) at (4,0);
\coordinate (C) at (0,3);

\draw (A) -- node[below] {4 meters} (B) -- node[above right] {rope} (C) -- node[left] {3 meters (pole)} (A);

\draw[right angle symbol={C}{A}{B}];

\drawarc[](B)(135:180:0.8cm);
\node at (3.2,0.3) {$x$};

\node[vertex] at (A) {};
\node[vertex] at (B) {};
\node[vertex] at (C) {};

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,No,"triangle on grid, acute triangle with base 4 units and height 5 units, label base",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-9OoaS4EvEWL9NZwisF4Xre1Tq4BUnr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=8,ymin=0,ymax=8,xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6,7,8},ytick={0,1,2,3,4,5,6,7,8},grid=major,grid style={gray!30}]

% Triangle vertices: base from (1,2) to (5,2), apex at (3,7)
\addplot[fill=LBlue, draw=black, thick] coordinates {(1,2) (5,2) (3,7) (1,2)};

% Label the base
\node[below, fill=white, draw=black, thick, inner sep=1.5pt] at (3,1.7) {base = 4 units};

% Height line (dashed from apex to base)
\draw[dashed, thick] (3,7) -- (3,2);

% Right angle marker at base
\draw[thick] (2.8,2) rectangle (3.2,2.4);

% Height label
\node[right, fill=white, draw=black, thick, inner sep=1.5pt] at (3.2,4.5) {height = 5 units};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,,No,N/A,Yes,,No,Yes,No,,Yes,corresponding parts diagram showing two similar triangles with matching colors for corresponding sides and angles,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Le0BT6sS2g7cLJpiBe5sYUoZNke0lc.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.8in,y=0.8in]
\clip (-0.2,-0.3) rectangle (6.5,3.2);

% First triangle ABC
\begin{scope}[shift={(0.5,0.5)}]
\coordinate (A) at (0,0);
\coordinate (B) at (3,0);
\coordinate (C) at (1.2,2);

% Draw sides with colored tick marks
\draw[red, very thick] (A) -- (B);
\draw[blue, very thick] (B) -- (C);
\draw[green, very thick] (C) -- (A);

% Add tick marks to sides
\draw[red] (1.4,-0.1) -- (1.4,0.1);
\draw[red] (1.6,-0.1) -- (1.6,0.1);

\draw[blue] ([shift={(0.1,0.05)}]$(B)!0.4!(C)$) -- ([shift={(-0.1,-0.05)}]$(B)!0.4!(C)$);
\draw[blue] ([shift={(0.1,0.05)}]$(B)!0.5!(C)$) -- ([shift={(-0.1,-0.05)}]$(B)!0.5!(C)$);
\draw[blue] ([shift={(0.1,0.05)}]$(B)!0.6!(C)$) -- ([shift={(-0.1,-0.05)}]$(B)!0.6!(C)$);

\draw[green] ([shift={(0.05,0.1)}]$(C)!0.5!(A)$) -- ([shift={(-0.05,-0.1)}]$(C)!0.5!(A)$);

% Draw angle arcs with colors
\drawarc[red](A)(0:59:0.4cm);
\drawarc[blue](B)(122:180:0.4cm);
\drawarc[green](C)(239:300:0.4cm);

% Add angle tick marks
\draw[red] ([shift={(0.3,0.05)}]A) -- ([shift={(0.35,0.1)}]A);
\draw[red] ([shift={(0.25,0.15)}]A) -- ([shift={(0.3,0.2)}]A);

\draw[blue] ([shift={(-0.25,0.25)}]B) -- ([shift={(-0.3,0.3)}]B);
\draw[blue] ([shift={(-0.35,0.2)}]B) -- ([shift={(-0.4,0.25)}]B);
\draw[blue] ([shift={(-0.3,0.35)}]B) -- ([shift={(-0.35,0.4)}]B);

\draw[green] ([shift={(-0.15,-0.3)}]C) -- ([shift={(-0.2,-0.35)}]C);

% Vertices and labels
\node[vertex, label=below left:$A$] at (A) {};
\node[vertex, label=below right:$B$] at (B) {};
\node[vertex, label=above:$C$] at (C) {};
\end{scope}

% Second triangle DEF (similar but larger)
\begin{scope}[shift={(4,0.2)}, scale=1.4]
\coordinate (D) at (0,0);
\coordinate (E) at (3,0);
\coordinate (F) at (1.2,2);

% Draw sides with matching colors
\draw[red, very thick] (D) -- (E);
\draw[blue, very thick] (E) -- (F);
\draw[green, very thick] (F) -- (D);

% Add matching tick marks to sides
\draw[red] (1.4,-0.1) -- (1.4,0.1);
\draw[red] (1.6,-0.1) -- (1.6,0.1);

\draw[blue] ([shift={(0.1,0.05)}]$(E)!0.4!(F)$) -- ([shift={(-0.1,-0.05)}]$(E)!0.4!(F)$);
\draw[blue] ([shift={(0.1,0.05)}]$(E)!0.5!(F)$) -- ([shift={(-0.1,-0.05)}]$(E)!0.5!(F)$);
\draw[blue] ([shift={(0.1,0.05)}]$(E)!0.6!(F)$) -- ([shift={(-0.1,-0.05)}]$(E)!0.6!(F)$);

\draw[green] ([shift={(0.05,0.1)}]$(F)!0.5!(D)$) -- ([shift={(-0.05,-0.1)}]$(F)!0.5!(D)$);

% Draw matching angle arcs with colors
\drawarc[red](D)(0:59:0.4cm);
\drawarc[blue](E)(122:180:0.4cm);
\drawarc[green](F)(239:300:0.4cm);

% Add matching angle tick marks
\draw[red] ([shift={(0.3,0.05)}]D) -- ([shift={(0.35,0.1)}]D);
\draw[red] ([shift={(0.25,0.15)}]D) -- ([shift={(0.3,0.2)}]D);

\draw[blue] ([shift={(-0.25,0.25)}]E) -- ([shift={(-0.3,0.3)}]E);
\draw[blue] ([shift={(-0.35,0.2)}]E) -- ([shift={(-0.4,0.25)}]E);
\draw[blue] ([shift={(-0.3,0.35)}]E) -- ([shift={(-0.35,0.4)}]E);

\draw[green] ([shift={(-0.15,-0.3)}]F) -- ([shift={(-0.2,-0.35)}]F);

% Vertices and labels
\node[vertex, label=below left:$D$] at (D) {};
\node[vertex, label=below right:$E$] at (E) {};
\node[vertex, label=above:$F$] at (F) {};
\end{scope}

% Add title
\node at (3.2,3) {\large Similar Triangles $\triangle ABC \sim \triangle DEF$};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,"triangle showing base = 6 units, height = 4 units",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-J2k7QDqj3xdOJnB9CY8Kw73UeEatKg.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.5in,y=0.5in]
\clip (-0.5,-0.5) rectangle (7,5);

% Draw the triangle with base = 6 units, height = 4 units
\draw[fill=LBlue] (0,0)--(6,0)--(3,4)--cycle;

% Draw the height as a dashed line from apex to base
\draw[dashed, thick] (3,4)--(3,0);

% Draw right angle indicator
\draw[line width=0.5pt] (3,0) rectangle ($(3,0)+(0.2,0.2)$);

% Label the base
\draw[<->] (0,-0.3)--(6,-0.3);
\node at (3,-0.6) {base = 6 units};

% Label the height
\node[rotate=90] at (2.6,2) {height = 4 units};

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,3 dots arranged in a triangle pattern,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-i3D9HsT8oI4eVOZvc00nbbs3UcJnYr.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\path(-.5,-.5)rectangle(.5,.5);

\fill (0,.3) circle (.125);
\fill (-.3,-.2) circle (.125);
\fill (.3,-.2) circle (.125);

\end{tikzpicture}
\end{document}"
Shubhra,,No,No,,No,N/A,No,,No,Yes,Yes,,No,"triangle with exterior angle, interior angles A=65°, exterior angle D=125°",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-cyLBePIgmsZ07aHTW9jC6C0BtaRPrj.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% Define triangle vertices
\coordinate (A) at (0,0);
\coordinate (B) at (3,0);
\coordinate (C) at (1.5,2);

% Draw triangle
\draw (A) -- (B) -- (C) -- cycle;

% Extend side BC to create exterior angle
\draw (C) -- (4.5,0) coordinate (D);

% Draw vertices
\node[vertex, label=below left:A] at (A) {};
\node[vertex, label=below right:B] at (B) {};
\node[vertex, label=above:C] at (C) {};

% Draw angle arcs and labels
% Interior angle A = 65°
\drawarc[](A)(0:63:0.3in);
\node at ($(A)+(30:0.4in)$) {$65°$};

% Exterior angle D = 125°
\drawarc[](C)(0:55:0.4in);
\node at ($(C)+(27:0.55in)$) {$125°$};

% Label the exterior angle point
\node[below] at (4.5,0) {D};

\end{tikzpicture}
\end{document}"
