assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Vishal,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,Yes,right triangle on grid showing area of 15 square units,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-i0f6ifflP9FwTKwK0oRMecmWSAAIwS.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=7,ymin=0,ymax=6,xlabel={},ylabel={},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6,7},ytick={0,1,2,3,4,5,6},grid=major]

% Draw the right triangle with vertices at (1,1), (1,6), and (6,1)
\addplot[fill=LBlue, draw=black, thick] coordinates {(1,1) (1,6) (6,1) (1,1)};

% Mark the right angle at (1,1)
\draw[thick] (axis cs:1,1) rectangle (axis cs:1.3,1.3);

% Label the area in the center of the triangle
\node at (axis cs:2.7,2.7) {\large 15 square units};

% Add vertex markers
\node[bigvertex] at (axis cs:1,1) {};
\node[bigvertex] at (axis cs:1,6) {};
\node[bigvertex] at (axis cs:6,1) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Vishal,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,triangle with base 10 cm and height 4 cm,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ATxVtx0K6DLe0s1wiHEP9nnUc0KBah.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1cm,y=1cm]
\clip (-0.5,-0.5) rectangle (11,5);

\begin{scope}
% Draw the triangle with light blue fill
\draw[fill=LBlue] (0,0)--(10,0)--(5,4)--cycle;

% Draw the dashed height line from apex to base
\draw[dashed] (5,4)--(5,0);

% Draw the right angle indicator
\draw[line width=0.5pt] (5,0) rectangle ($(5,0)+(0.3,0.3)$);

% Label the base
\node at (5,-0.4) {10 cm};
\draw[->] (2.5,-0.3)--(0,-0.3);
\draw[->] (7.5,-0.3)--(10,-0.3);

% Label the height
\node at (5.8,2) {4 cm};

\end{scope}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,No,"two triangles ABC and DEF, triangle ABC on left with vertices labeled, triangle DEF on right with vertices labeled, triangles appear congruent but in different positions, mark corresponding sides and angles as congruent with tick marks and arc marks",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-TTDFAztNck75eEid3YGgU0ZDGx5HIm.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

% Triangle ABC on the left
\coordinate (A) at (0,0);
\coordinate (B) at (3,0);
\coordinate (C) at (1.5,2.6);

% Triangle DEF on the right (congruent but rotated and translated)
\coordinate (D) at (6,1);
\coordinate (E) at (8.5,3.6);
\coordinate (F) at (5.5,3.6);

% Draw Triangle ABC
\draw[thick] (A) -- (B) -- (C) -- cycle;

% Draw Triangle DEF
\draw[thick] (D) -- (E) -- (F) -- cycle;

% Label vertices
\node[vertex,label=below left:$A$] at (A) {};
\node[vertex,label=below right:$B$] at (B) {};
\node[vertex,label=above:$C$] at (C) {};

\node[vertex,label=below:$D$] at (D) {};
\node[vertex,label=above right:$E$] at (E) {};
\node[vertex,label=above left:$F$] at (F) {};

% Mark corresponding sides with tick marks
% Side AB corresponds to side DE
\draw[thick] ($(A)!0.4!(B) + (0,0.08)$) -- ($(A)!0.4!(B) + (0,-0.08)$);
\draw[thick] ($(A)!0.6!(B) + (0,0.08)$) -- ($(A)!0.6!(B) + (0,-0.08)$);

\draw[thick] ($(D)!0.4!(E) + (-0.06,0.06)$) -- ($(D)!0.4!(E) + (0.06,-0.06)$);
\draw[thick] ($(D)!0.6!(E) + (-0.06,0.06)$) -- ($(D)!0.6!(E) + (0.06,-0.06)$);

% Side BC corresponds to side EF
\draw[thick] ($(B)!0.4!(C) + (-0.08,0.05)$) -- ($(B)!0.4!(C) + (0.08,-0.05)$);
\draw[thick] ($(B)!0.5!(C) + (-0.08,0.05)$) -- ($(B)!0.5!(C) + (0.08,-0.05)$);
\draw[thick] ($(B)!0.6!(C) + (-0.08,0.05)$) -- ($(B)!0.6!(C) + (0.08,-0.05)$);

\draw[thick] ($(E)!0.4!(F) + (0,0.08)$) -- ($(E)!0.4!(F) + (0,-0.08)$);
\draw[thick] ($(E)!0.5!(F) + (0,0.08)$) -- ($(E)!0.5!(F) + (0,-0.08)$);
\draw[thick] ($(E)!0.6!(F) + (0,0.08)$) -- ($(E)!0.6!(F) + (0,-0.08)$);

% Side CA corresponds to side FD
\draw[thick] ($(C)!0.4!(A) + (0.08,0.05)$) -- ($(C)!0.4!(A) + (-0.08,-0.05)$);
\draw[thick] ($(C)!0.5!(A) + (0.08,0.05)$) -- ($(C)!0.5!(A) + (-0.08,-0.05)$);
\draw[thick] ($(C)!0.6!(A) + (0.08,0.05)$) -- ($(C)!0.6!(A) + (-0.08,-0.05)$);
\draw[thick] ($(C)!0.7!(A) + (0.08,0.05)$) -- ($(C)!0.7!(A) + (-0.08,-0.05)$);

\draw[thick] ($(F)!0.4!(D) + (0.06,0.06)$) -- ($(F)!0.4!(D) + (-0.06,-0.06)$);
\draw[thick] ($(F)!0.5!(D) + (0.06,0.06)$) -- ($(F)!0.5!(D) + (-0.06,-0.06)$);
\draw[thick] ($(F)!0.6!(D) + (0.06,0.06)$) -- ($(F)!0.6!(D) + (-0.06,-0.06)$);
\draw[thick] ($(F)!0.7!(D) + (0.06,0.06)$) -- ($(F)!0.7!(D) + (-0.06,-0.06)$);

% Mark corresponding angles with arc marks
% Angle A corresponds to angle D
\centerarc[thick](A)(0:60:0.2in);
\centerarc[thick](D)(240:300:0.2in);

% Angle B corresponds to angle E  
\centerarc[thick](B)(120:180:0.2in);
\centerarc[thick](B)(120:180:0.15in);
\centerarc[thick](E)(60:120:0.2in);
\centerarc[thick](E)(60:120:0.15in);

% Angle C corresponds to angle F
\centerarc[thick](C)(240:300:0.2in);
\centerarc[thick](C)(240:300:0.15in);
\centerarc[thick](C)(240:300:0.1in);
\centerarc[thick](F)(180:240:0.2in);
\centerarc[thick](F)(180:240:0.15in);
\centerarc[thick](F)(180:240:0.1in);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,1 triangle,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-WcLY6AeEClrRIOIhqiqX4UK0j269Fv.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip (-0.5,-0.5) rectangle (1.5,1.5);

\begin{scope}[shift={(0.5,0.2)}]
\coordinate (A) at (0,0);
\coordinate (B) at (1,0);
\coordinate (C) at (0.5,0.866);

\draw (A)--(B)--(C)--(A);

\node[vertex] at (A) {};
\node[vertex] at (B) {};
\node[vertex] at (C) {};
\end{scope}
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"coordinate plane showing congruent triangles, triangle 1 at (1,1), (4,1), (2,4) and triangle 2 at (-1,-1), (-4,-1), (-2,-4) demonstrating congruence",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-zGMSH5qGOAtTDfwU2MLzFP2BKvLCuG.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[
    FourQuadrantGrid,
    width=\HalfPage,
    height=\HalfPage,
    xmin=-5,
    xmax=5,
    ymin=-5,
    ymax=5,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-4,-3,-2,-1,0,1,2,3,4},
    ytick={-4,-3,-2,-1,0,1,2,3,4},
    minor xtick={-5,5},
    minor ytick={-5,5}
]

% Triangle 1 vertices
\coordinate (A1) at (1,1);
\coordinate (B1) at (4,1);
\coordinate (C1) at (2,4);

% Triangle 2 vertices
\coordinate (A2) at (-1,-1);
\coordinate (B2) at (-4,-1);
\coordinate (C2) at (-2,-4);

% Draw Triangle 1
\draw[Blue, line width=1.5pt] (A1) -- (B1) -- (C1) -- cycle;

% Draw Triangle 2
\draw[Red, line width=1.5pt] (A2) -- (B2) -- (C2) -- cycle;

% Label Triangle 1 vertices
\node[vertex, label={below left:$A_1$}, fill=white, draw=black, thick, inner sep=1.5pt] at (A1) {};
\node[vertex, label={below right:$B_1$}, fill=white, draw=black, thick, inner sep=1.5pt] at (B1) {};
\node[vertex, label={above:$C_1$}, fill=white, draw=black, thick, inner sep=1.5pt] at (C1) {};

% Label Triangle 2 vertices
\node[vertex, label={above right:$A_2$}, fill=white, draw=black, thick, inner sep=1.5pt] at (A2) {};
\node[vertex, label={above left:$B_2$}, fill=white, draw=black, thick, inner sep=1.5pt] at (B2) {};
\node[vertex, label={below:$C_2$}, fill=white, draw=black, thick, inner sep=1.5pt] at (C2) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Vishal,,Yes,Yes,,No,,Yes,,Yes,Yes,Yes,,Yes,"triangle on grid, base 12 units height 8 units",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-2f1p74OQF3DOiXubtyQnLLtdAGkRSe.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=14,ymin=0,ymax=10,xlabel={},ylabel={},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,2,4,6,8,10,12,14},ytick={0,2,4,6,8,10},minor x tick num=1,minor y tick num=1,grid=major]

% Triangle with base 12 units and height 8 units
\addplot[thick, fill=LBlue, fill opacity=0.3] coordinates {(1,1) (13,1) (7,9) (1,1)};

% Height line (dashed from apex to base)
\draw[dashed, thick] (axis cs:7,9) -- (axis cs:7,1);

% Right angle indicator at base
\draw[thick] (axis cs:6.7,1) -- (axis cs:6.7,1.3) -- (axis cs:7,1.3);

% Base label
\node[below, fill=white, draw=black, thick, inner sep=1.5pt] at (axis cs:7,0.5) {base = 12 units};

% Height label
\node[right, fill=white, draw=black, thick, inner sep=1.5pt] at (axis cs:7.5,5) {height = 8 units};

% Arrows indicating base length
\draw[<->, thick] (axis cs:1,0.5) -- (axis cs:13,0.5);

% Arrow indicating height
\draw[<->, thick] (axis cs:6.5,1) -- (axis cs:6.5,9);

\end{axis}
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate grid with triangle DEF with D at (2,1), E at (4,2), F at (3,4)",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Z2wyo5O4C2de2uIpLquvZ5PGt416Y1.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=6,ymin=0,ymax=6,xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6},ytick={0,1,2,3,4,5,6}]

\coordinate (D) at (2,1);
\coordinate (E) at (4,2);
\coordinate (F) at (3,4);

\draw[line width=1.5pt] (D) -- (E) -- (F) -- (D);

\node[vertex,label=below left:{$D$}] at (D) {};
\node[vertex,label=below right:{$E$}] at (E) {};
\node[vertex,label=above:{$F$}] at (F) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane showing triangle with vertices at (2,1), (4,3), (1,4) and its image after reflection across x-axis then translation 5 units right",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-tfTDt2p7dPZURrU88wOaWbb7ixZpk4.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[
    FourQuadrantGrid,
    width=\HalfPage,
    height=\HalfPage,
    xmin=-2,
    xmax=10,
    ymin=-5,
    ymax=5,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-2,-1,0,1,2,3,4,5,6,7,8,9,10},
    ytick={-4,-3,-2,-1,0,1,2,3,4},
    minor x tick num=0,
    minor y tick num=0
]

% Original triangle
\coordinate (A) at (2,1);
\coordinate (B) at (4,3);
\coordinate (C) at (1,4);

\draw[Blue, line width=1.5pt] (A) -- (B) -- (C) -- (A);

\node[vertex, label={below right:A}, fill=white, draw=black, thick, inner sep=1.5pt] at (A) {};
\node[vertex, label={above right:B}, fill=white, draw=black, thick, inner sep=1.5pt] at (B) {};
\node[vertex, label={above left:C}, fill=white, draw=black, thick, inner sep=1.5pt] at (C) {};

% Image after reflection across x-axis then translation 5 units right
\coordinate (A') at (7,-1);
\coordinate (B') at (9,-3);
\coordinate (C') at (6,-4);

\draw[Red, line width=1.5pt] (A') -- (B') -- (C') -- (A');

\node[vertex, label={above right:A'}, fill=white, draw=black, thick, inner sep=1.5pt] at (A') {};
\node[vertex, label={below right:B'}, fill=white, draw=black, thick, inner sep=1.5pt] at (B') {};
\node[vertex, label={below left:C'}, fill=white, draw=black, thick, inner sep=1.5pt] at (C') {};

\end{axis}
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"large net with 1 triangle in center, 3 triangles attached to each side",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-R47tZ577A7dp1IsbQSsUliinBr0hgL.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

%% put in the grid dimensions here
\def\widthparts{2.5}
\def\heightparts{2.5}

%% this part sets the clip around the grid so the image doesn't have an unnecessary white space
\clip (-.1,-.1) rectangle (\widthparts+.1,\heightparts+.1);

% Central triangle
\draw[line width=1pt, fill=LBlue] (1,1)--(1.8,1)--(1.4,1.693)--cycle;

% Left triangle attached to left side of central triangle
\draw[line width=1pt, fill=LBlue] (1,1)--(0.6,0.307)--(0.2,1)--cycle;

% Right triangle attached to right side of central triangle
\draw[line width=1pt, fill=LBlue] (1.8,1)--(2.2,1)--(2.6,0.307)--cycle;

% Top triangle attached to top side of central triangle
\draw[line width=1pt, fill=LBlue] (1.4,1.693)--(0.6,2.386)--(2.2,2.386)--cycle;

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane with triangle ABC, A(1,2) B(3,1) C(2,4), -6 to 6 axes",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-TTEQW8q7JvRx6yQ3RC3r6g7Oz3gpdF.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FourQuadrantGrid,width=\HalfPage,height=\HalfPage,xmin=-6,xmax=6,ymin=-6,ymax=6,xlabel={$x$},ylabel={$y$},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={-6,-4,-2,0,2,4,6},ytick={-6,-4,-2,0,2,4,6},minor xtick={-6,-5,...,6},minor ytick={-6,-5,...,6}]

% Draw triangle ABC
\addplot [thick, black] coordinates {(1,2) (3,1) (2,4) (1,2)};

% Plot vertices
\node[vertex, label={above right:A}] at (1,2) {};
\node[vertex, label={below right:B}] at (3,1) {};
\node[vertex, label={above left:C}] at (2,4) {};

\end{axis}
\end{tikzpicture}
\end{document}"
